Dissolved Oxygen (mg/L),Dissolved Oxygen (%),Sensor Readings
7.5,89,"red=6659, ir=46429, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6666, ir=46456, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6634, ir=46439, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6646, ir=46456, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6639, ir=46427, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6646, ir=46456, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6636, ir=46410, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6636, ir=46436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6647, ir=46426, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6642, ir=46428, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6671, ir=46436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6656, ir=46455, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6633, ir=46434, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6644, ir=46449, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6633, ir=46429, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6650, ir=46466, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6641, ir=46421, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6629, ir=46442, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6645, ir=46423, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6638, ir=46436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6650, ir=46419, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6662, ir=46462, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6635, ir=46450, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6646, ir=46461, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6640, ir=46458, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6653, ir=46449, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6628, ir=46440, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6650, ir=46467, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6640, ir=46428, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6628, ir=46440, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6639, ir=46421, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6631, ir=46425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6654, ir=46418, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6663, ir=46460, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6626, ir=46441, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6657, ir=46456, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6639, ir=46423, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6638, ir=46449, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6639, ir=46428, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6637, ir=46436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6643, ir=46424, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6633, ir=46445, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6660, ir=46444, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6657, ir=46463, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6627, ir=46434, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6651, ir=46455, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6640, ir=46432, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6639, ir=46463, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6638, ir=46439, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6647, ir=46460, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6634, ir=46441, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6645, ir=46463, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6643, ir=46420, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6628, ir=46436, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6649, ir=46425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6633, ir=46446, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6655, ir=46441, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6655, ir=46464, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6637, ir=46451, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6634, ir=46459, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6643, ir=46427, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6633, ir=46443, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6652, ir=46429, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6661, ir=46461, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6630, ir=46434, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6648, ir=46455, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6637, ir=46435, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6639, ir=46444, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6643, ir=46403, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6624, ir=46435, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6651, ir=46425, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6658, ir=46449, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6619, ir=46430, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6653, ir=46446, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6646, ir=46447, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
7.5,89,"red=6629, ir=46420, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
